"Id","Prediction1"
"217","16"
"218","20"
"219","3"
"220","97"
"221","77"
"222","24"
"223","66"
"224","12"
"225","76"
"226","11"
"227","64"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","17"
"235","32"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","85"
"242","25"
"243","21"
"244","32"
"245","11"
"246","90"
"247","6"
"248","8"
"249","16"
"250","87"
"251","33"
"252","35"
"253","97"
"254","54"
"255","73"
"256","90"
"257","17"
"258","93"
"259","71"
"260","1"
"261","25"
"262","44"
"263","45"
"264","42"
"265","46"
"266","84"
"267","90"
"268","75"
"269","88"
"270","50"
"271","89"
"272","58"
"273","81"
"274","93"
"275","95"
"276","24"
"277","33"
"278","39"
"279","7"
"280","62"
"281","59"
"282","83"
"283","50"
"284","94"
"285","70"
"286","97"
"287","93"
"288","27"
"289","70"
"290","98"
"291","39"
"292","39"
"293","52"
"294","43"
"295","73"
"296","44"
"297","79"
"298","48"
"299","32"
"300","50"
"301","42"
"302","50"
"303","85"
"304","73"
"305","25"
"306","0"
"307","8"
"308","16"
"309","37"
"310","66"
"311","60"
"312","20"
"313","4"
"314","79"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","73"
"321","48"
"322","52"
"323","56"
"324","24"
"325","96"
"326","13"
"327","33"
"328","66"
"329","3"
"330","43"
"331","90"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","76"
"338","80"
"339","43"
"340","39"
"341","89"
"342","18"
"343","52"
"344","21"
"345","15"
"346","98"
"347","14"
"348","86"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","48"
"356","3"
"357","99"
"358","99"
"359","30"
"360","48"
"361","33"
"362","77"
"363","89"
"364","83"
"365","40"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","32"
"373","88"
"374","39"
"375","77"
"376","32"
"377","22"
"378","54"
"379","94"
"380","54"
"381","70"
"382","73"
"383","24"
"384","64"
"385","17"
"386","1"
"387","88"
"388","40"
"389","88"
"390","7"
"391","58"
"392","46"
"393","69"
"394","21"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","24"
"402","71"
"403","73"
"404","99"
"405","13"
"406","92"
"407","1"
"408","50"
"409","44"
"410","87"
"411","15"
"412","44"
"413","9"
"414","87"
"415","95"
"416","25"
"417","79"
"418","6"
"419","4"
"420","52"
"421","52"
"422","65"
"423","3"
"424","58"
"425","84"
"426","43"
"427","11"
"428","18"
"429","78"
"430","61"
"431","87"
"432","84"
"433","60"
"434","3"
"435","99"
"436","3"
"437","26"
"438","20"
"439","69"
"440","44"
"441","90"
"442","56"
"443","76"
"444","39"
"445","94"
"446","92"
"447","44"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","11"
"454","37"
"455","91"
"456","90"
"457","12"
"458","14"
"459","18"
"460","88"
"461","39"
"462","26"
"463","26"
"464","5"
"465","10"
"466","96"
"467","19"
"468","84"
"469","6"
"470","80"
"471","42"
"472","89"
"473","63"
"474","60"
"475","10"
"476","69"
"477","64"
"478","30"
"479","6"
"480","26"
"481","72"
"482","14"
"483","61"
"484","51"
"485","42"
"486","76"
"487","87"
"488","29"
"489","42"
"490","2"
"491","5"
"492","23"
"493","26"
"494","60"
"495","88"
"496","15"
"497","61"
"498","38"
"499","5"
"500","88"
"501","18"
"502","82"
"503","92"
"504","52"
"505","96"
"506","88"
"507","16"
"508","26"
"509","60"
"510","44"
"511","83"
"512","27"
"513","4"
"514","43"
"515","90"
"516","35"
"517","60"
"518","64"
"519","75"
"520","51"
"521","33"
"522","53"
"523","77"
"524","6"
"525","83"
"526","42"
"527","85"
"528","89"
"529","15"
"530","67"
"531","73"
"532","38"
"533","86"
"534","82"
"535","83"
"536","10"
"537","71"
"538","26"
"539","52"
"540","30"
"541","29"
"542","2"
"543","6"
"544","22"
"545","61"
"546","42"
"547","78"
"548","47"
"549","83"
"550","81"
"551","35"
"552","79"
"553","20"
"554","24"
"555","10"
"556","35"
"557","97"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","14"
"565","93"
"566","33"
"567","39"
"568","42"
"569","28"
"570","81"
"571","66"
"572","96"
"573","62"
"574","97"
"575","42"
"576","77"
"577","54"
"578","26"
"579","48"
"580","52"
"581","26"
"582","15"
"583","3"
"584","18"
"585","16"
"586","54"
"587","43"
"588","5"
"589","25"
"590","73"
"591","52"
"592","44"
"593","61"
"594","69"
"595","3"
"596","18"
"597","32"
"598","39"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","74"
"605","31"
"606","78"
"607","9"
"608","73"
"609","43"
"610","67"
"611","59"
"612","7"
"613","35"
"614","42"
"615","66"
"616","85"
"617","35"
"618","10"
"619","92"
"620","6"
"621","42"
"622","70"
"623","63"
"624","99"
"625","85"
"626","52"
"627","19"
"628","89"
"629","57"
"630","82"
"631","51"
"632","54"
"633","45"
"634","81"
"635","54"
"636","86"
"637","24"
"638","26"
"639","70"
"640","48"
"641","23"
"642","93"
"643","64"
"644","40"
"645","4"
"646","81"
"647","46"
"648","33"
"649","40"
"650","70"
"651","59"
"652","89"
"653","85"
"654","13"
"655","53"
"656","1"
"657","15"
"658","55"
"659","27"
"660","7"
"661","24"
"662","44"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","6"
"671","81"
"672","10"
"673","22"
"674","21"
"675","90"
"676","88"
"677","59"
"678","59"
"679","60"
"680","89"
"681","71"
"682","89"
"683","44"
"684","18"
"685","15"
"686","24"
"687","90"
"688","52"
"689","89"
"690","39"
"691","0"
"692","74"
"693","20"
"694","21"
"695","34"
"696","27"
"697","43"
"698","88"
"699","4"
"700","22"
"701","69"
"702","96"
"703","78"
"704","39"
"705","69"
"706","1"
"707","42"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","84"
"714","62"
"715","8"
"716","70"
"717","66"
"718","78"
"719","27"
"720","88"
"721","66"
"722","36"
"723","11"
"724","67"
"725","74"
"726","89"
"727","92"
"728","42"
"729","34"
"730","12"
"731","88"
"732","80"
"733","39"
"734","87"
"735","94"
"736","2"
"737","42"
"738","61"
"739","9"
"740","43"
"741","25"
"742","48"
"743","89"
"744","7"
"745","42"
"746","86"
"747","75"
"748","54"
"749","16"
"750","4"
"751","16"
"752","6"
"753","28"
"754","43"
"755","2"
"756","63"
"757","40"
"758","72"
"759","40"
"760","11"
"761","39"
"762","47"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","16"
"769","48"
"770","77"
"771","47"
"772","22"
"773","83"
"774","33"
"775","44"
"776","6"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","60"
"789","57"
"790","8"
"791","48"
"792","80"
"793","22"
"794","88"
"795","14"
"796","46"
"797","74"
"798","82"
"799","68"
"800","48"
"801","77"
"802","77"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","1"
"810","14"
"811","76"
"812","41"
"813","41"
"814","51"
"815","41"
"816","60"
"817","98"
"818","51"
"819","64"
"820","64"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","40"
"827","96"
"828","8"
"829","26"
"830","48"
"831","53"
"832","58"
"833","73"
"834","21"
"835","22"
"836","32"
"837","52"
"838","66"
"839","80"
"840","6"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","95"
"847","7"
"848","90"
"849","69"
"850","1"
"851","70"
"852","27"
"853","76"
"854","80"
"855","36"
"856","31"
"857","42"
"858","21"
"859","47"
"860","90"
"861","73"
"862","48"
"863","84"
"864","5"
"865","57"
"866","65"
"867","51"
"868","19"
"869","80"
"870","50"
"871","53"
"872","13"
"873","87"
"874","68"
"875","95"
"876","60"
"877","3"
"878","25"
"879","94"
"880","57"
"881","98"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","16"
"893","24"
"894","22"
"895","1"
"896","87"
"897","63"
"898","18"
"899","85"
"900","0"
"901","25"
"902","83"
"903","7"
"904","60"
"905","6"
"906","79"
"907","47"
"908","75"
"909","86"
"910","11"
"911","33"
"912","46"
"913","19"
"914","16"
"915","57"
"916","82"
"917","75"
"918","85"
"919","64"
"920","40"
"921","79"
"922","74"
"923","59"
"924","16"
"925","44"
"926","80"
"927","37"
"928","90"
"929","42"
"930","3"
"931","23"
"932","6"
"933","52"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","44"
"942","86"
"943","3"
"944","87"
"945","58"
"946","16"
"947","16"
"948","42"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","52"
"955","80"
"956","73"
"957","26"
"958","17"
"959","13"
"960","81"
"961","97"
"962","70"
"963","85"
"964","91"
"965","3"
"966","12"
"967","77"
"968","88"
"969","9"
"970","12"
"971","5"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","56"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","44"
"986","64"
"987","26"
"988","71"
"989","59"
"990","33"
"991","42"
"992","77"
"993","45"
"994","93"
"995","68"
"996","7"
"997","96"
"998","60"
"999","57"
"1000","17"
"1001","71"
"1002","11"
"1003","35"
"1004","86"
"1005","42"
"1006","24"
"1007","88"
"1008","3"
"1009","89"
"1010","21"
"1011","58"
"1012","70"
"1013","46"
"1014","48"
"1015","42"
"1016","90"
"1017","11"
"1018","78"
"1019","28"
"1020","94"
"1021","54"
"1022","10"
"1023","58"
"1024","11"
"1025","53"
"1026","48"
"1027","54"
"1028","66"
"1029","6"
"1030","12"
"1031","59"
"1032","83"
"1033","89"
"1034","82"
"1035","67"
"1036","42"
"1037","16"
"1038","34"
"1039","48"
"1040","64"
"1041","30"
"1042","26"
"1043","14"
"1044","23"
"1045","58"
"1046","33"
"1047","6"
"1048","41"
"1049","76"
"1050","48"
"1051","34"
"1052","72"
"1053","62"
"1054","86"
"1055","27"
"1056","19"
"1057","80"
"1058","55"
"1059","85"
"1060","75"
"1061","82"
"1062","87"
"1063","12"
"1064","31"
"1065","94"
"1066","15"
"1067","56"
"1068","36"
"1069","59"
"1070","81"
"1071","69"
"1072","61"
"1073","18"
"1074","89"
"1075","5"
"1076","82"
"1077","52"
"1078","71"
"1079","33"
"1080","63"
"1081","70"
"1082","2"
"1083","9"
"1084","80"
"1085","80"
"1086","13"
"1087","14"
"1088","94"
"1089","42"
"1090","29"
"1091","6"
"1092","91"
"1093","67"
"1094","39"
"1095","33"
"1096","28"
"1097","52"
"1098","3"
"1099","29"
"1100","10"
"1101","63"
"1102","12"
"1103","89"
"1104","90"
"1105","87"
"1106","27"
"1107","83"
"1108","88"
"1109","0"
"1110","87"
"1111","17"
"1112","68"
"1113","70"
"1114","24"
"1115","75"
"1116","47"
"1117","97"
"1118","42"
"1119","83"
"1120","88"
"1121","96"
"1122","56"
"1123","27"
"1124","59"
"1125","12"
"1126","86"
"1127","73"
"1128","88"
"1129","26"
"1130","42"
"1131","77"
"1132","59"
"1133","12"
"1134","13"
"1135","71"
"1136","83"
"1137","14"
"1138","76"
"1139","32"
"1140","66"
"1141","30"
"1142","51"
"1143","7"
"1144","33"
"1145","90"
"1146","2"
"1147","91"
"1148","28"
"1149","60"
"1150","43"
"1151","88"
"1152","70"
"1153","23"
"1154","8"
"1155","59"
"1156","81"
"1157","27"
"1158","86"
"1159","45"
"1160","87"
"1161","7"
"1162","35"
"1163","85"
"1164","89"
"1165","21"
"1166","85"
"1167","34"
"1168","82"
"1169","63"
"1170","42"
"1171","90"
"1172","53"
"1173","42"
"1174","85"
"1175","6"
"1176","7"
"1177","54"
"1178","51"
"1179","45"
"1180","83"
"1181","87"
"1182","10"
"1183","87"
"1184","27"
"1185","34"
"1186","39"
"1187","14"
"1188","42"
"1189","40"
"1190","3"
"1191","45"
"1192","83"
"1193","33"
"1194","0"
"1195","8"
"1196","55"
"1197","20"
"1198","52"
"1199","1"
"1200","75"
"1201","20"
"1202","31"
"1203","16"
"1204","48"
"1205","99"
"1206","64"
"1207","98"
"1208","94"
"1209","88"
"1210","51"
"1211","60"
"1212","42"
"1213","66"
"1214","68"
"1215","29"
"1216","98"
"1217","45"
"1218","67"
"1219","16"
"1220","18"
"1221","72"
"1222","10"
"1223","88"
"1224","35"
"1225","12"
"1226","13"
"1227","98"
"1228","49"
"1229","24"
"1230","33"
"1231","68"
"1232","14"
"1233","7"
"1234","52"
"1235","53"
"1236","84"
"1237","20"
"1238","49"
"1239","43"
"1240","48"
"1241","68"
"1242","31"
"1243","75"
"1244","16"
"1245","60"
"1246","52"
"1247","95"
"1248","16"
"1249","9"
"1250","98"
"1251","27"
"1252","3"
"1253","25"
"1254","43"
"1255","68"
"1256","6"
"1257","24"
"1258","39"
"1259","37"
"1260","33"
"1261","11"
"1262","94"
"1263","63"
"1264","85"
"1265","43"
"1266","2"
"1267","88"
"1268","48"
"1269","89"
"1270","52"
"1271","6"
"1272","98"
"1273","84"
"1274","35"
"1275","79"
"1276","66"
"1277","66"
"1278","62"
"1279","81"
"1280","7"
"1281","58"
"1282","94"
"1283","24"
"1284","63"
"1285","30"
"1286","75"
"1287","17"
"1288","33"
"1289","77"
"1290","42"
"1291","8"
"1292","96"
"1293","45"
"1294","17"
"1295","74"
"1296","49"
"1297","24"
"1298","4"
"1299","83"
"1300","43"
"1301","26"
"1302","90"
"1303","23"
"1304","80"
"1305","51"
"1306","77"
"1307","19"
"1308","48"
"1309","42"
"1310","70"
"1311","61"
"1312","62"
"1313","5"
"1314","59"
"1315","44"
"1316","39"
"1317","22"
"1318","51"
"1319","59"
"1320","83"
"1321","55"
"1322","48"
"1323","85"
"1324","91"
"1325","84"
"1326","96"
"1327","70"
"1328","94"
"1329","70"
"1330","75"
"1331","83"
"1332","14"
"1333","58"
"1334","50"
"1335","36"
"1336","71"
"1337","79"
"1338","50"
"1339","63"
"1340","42"
"1341","14"
"1342","41"
"1343","60"
"1344","54"
"1345","83"
"1346","81"
"1347","73"
"1348","39"
"1349","46"
"1350","62"
"1351","64"
"1352","95"
"1353","92"
"1354","70"
"1355","86"
"1356","16"
"1357","62"
"1358","99"
"1359","36"
"1360","79"
"1361","18"
"1362","42"
"1363","63"
"1364","48"
"1365","88"
"1366","32"
"1367","93"
"1368","68"
"1369","22"
"1370","35"
"1371","7"
"1372","78"
"1373","1"
"1374","39"
"1375","56"
"1376","92"
"1377","83"
"1378","47"
"1379","58"
"1380","58"
"1381","24"
"1382","66"
"1383","3"
"1384","12"
"1385","75"
"1386","77"
"1387","64"
"1388","73"
"1389","17"
"1390","6"
"1391","35"
"1392","14"
"1393","94"
"1394","17"
"1395","86"
"1396","86"
"1397","58"
"1398","18"
"1399","23"
"1400","33"
"1401","62"
"1402","39"
"1403","82"
"1404","14"
"1405","81"
"1406","49"
"1407","6"
"1408","93"
"1409","73"
"1410","68"
"1411","26"
"1412","15"
"1413","94"
"1414","48"
"1415","43"
"1416","10"
"1417","87"
"1418","69"
"1419","60"
"1420","83"
"1421","91"
"1422","24"
"1423","78"
"1424","7"
"1425","90"
"1426","74"
"1427","16"
"1428","16"
"1429","19"
"1430","94"
"1431","61"
"1432","99"
"1433","67"
"1434","12"
"1435","89"
"1436","1"
"1437","24"
"1438","23"
"1439","8"
"1440","44"
"1441","45"
"1442","1"
"1443","84"
"1444","70"
"1445","96"
"1446","10"
"1447","99"
"1448","58"
"1449","88"
"1450","37"
"1451","98"
"1452","9"
"1453","6"
"1454","5"
"1455","1"
"1456","13"
"1457","7"
"1458","89"
"1459","86"
"1460","62"
"1461","3"
"1462","89"
"1463","76"
"1464","20"
"1465","3"
"1466","83"
"1467","3"
"1468","52"
"1469","78"
"1470","92"
"1471","58"
"1472","42"
"1473","27"
"1474","89"
"1475","88"
"1476","41"
"1477","80"
"1478","30"
"1479","42"
"1480","70"
"1481","16"
"1482","48"
"1483","39"
"1484","32"
"1485","15"
"1486","4"
"1487","18"
"1488","29"
"1489","79"
"1490","22"
"1491","54"
"1492","46"
"1493","43"
"1494","51"
"1495","91"
"1496","30"
"1497","59"
"1498","65"
"1499","32"
"1500","42"
"1501","52"
"1502","7"
"1503","0"
"1504","10"
"1505","25"
"1506","74"
"1507","75"
"1508","7"
"1509","8"
"1510","39"
"1511","22"
"1512","73"
"1513","13"
"1514","6"
"1515","74"
"1516","70"
"1517","59"
"1518","17"
"1519","85"
"1520","6"
"1521","73"
"1522","19"
"1523","56"
"1524","75"
"1525","42"
"1526","13"
"1527","32"
"1528","8"
"1529","59"
"1530","52"
"1531","12"
"1532","48"
"1533","23"
"1534","86"
"1535","12"
"1536","15"
"1537","19"
"1538","24"
"1539","31"
"1540","52"
"1541","70"
"1542","65"
"1543","7"
"1544","52"
"1545","83"
"1546","87"
"1547","80"
"1548","14"
"1549","71"
"1550","80"
"1551","20"
"1552","90"
"1553","22"
"1554","99"
"1555","61"
"1556","42"
"1557","70"
"1558","55"
"1559","91"
"1560","12"
"1561","96"
"1562","26"
"1563","20"
"1564","24"
"1565","83"
"1566","77"
"1567","24"
"1568","89"
"1569","86"
"1570","85"
"1571","29"
"1572","39"
"1573","93"
"1574","72"
"1575","83"
"1576","17"
"1577","31"
"1578","84"
"1579","62"
"1580","33"
"1581","58"
"1582","52"
"1583","18"
"1584","63"
"1585","6"
"1586","96"
"1587","7"
"1588","61"
"1589","7"
"1590","50"
"1591","79"
"1592","91"
"1593","42"
"1594","1"
"1595","23"
"1596","27"
"1597","44"
"1598","31"
"1599","98"
"1600","8"
"1601","7"
"1602","82"
"1603","81"
"1604","37"
"1605","23"
"1606","4"
"1607","53"
"1608","77"
"1609","90"
"1610","39"
"1611","26"
"1612","16"
"1613","58"
"1614","23"
"1615","11"
"1616","26"
"1617","68"
"1618","43"
"1619","6"
"1620","20"
"1621","62"
"1622","66"
"1623","81"
"1624","84"
"1625","47"
"1626","24"
"1627","84"
"1628","1"
"1629","3"
"1630","77"
"1631","78"
"1632","96"
"1633","0"
"1634","89"
"1635","23"
"1636","66"
"1637","95"
"1638","31"
"1639","97"
"1640","88"
"1641","86"
"1642","44"
"1643","37"
"1644","56"
"1645","30"
"1646","77"
"1647","56"
"1648","35"
"1649","11"
"1650","27"
"1651","70"
"1652","29"
"1653","45"
"1654","81"
"1655","78"
"1656","66"
"1657","81"
"1658","75"
"1659","27"
"1660","74"
"1661","26"
"1662","17"
"1663","53"
"1664","28"
"1665","63"
"1666","69"
"1667","60"
"1668","9"
"1669","79"
"1670","46"
"1671","98"
"1672","11"
"1673","0"
"1674","59"
"1675","48"
"1676","29"
"1677","44"
"1678","88"
"1679","87"
"1680","18"
"1681","98"
"1682","16"
"1683","74"
"1684","79"
"1685","21"
"1686","19"
"1687","14"
"1688","7"
"1689","82"
"1690","6"
"1691","2"
"1692","60"
"1693","28"
"1694","58"
"1695","66"
"1696","88"
"1697","9"
"1698","61"
"1699","35"
"1700","55"
"1701","70"
"1702","0"
"1703","48"
"1704","52"
"1705","3"
"1706","6"
"1707","6"
"1708","14"
"1709","28"
"1710","88"
"1711","71"
"1712","50"
"1713","8"
"1714","85"
"1715","47"
"1716","7"
"1717","33"
"1718","54"
"1719","88"
"1720","21"
"1721","8"
"1722","83"
"1723","71"
"1724","92"
"1725","75"
"1726","49"
"1727","52"
"1728","94"
"1729","68"
"1730","26"
"1731","81"
"1732","82"
"1733","79"
"1734","56"
"1735","22"
"1736","6"
"1737","58"
"1738","78"
"1739","97"
"1740","19"
"1741","95"
"1742","91"
"1743","79"
"1744","39"
"1745","39"
"1746","43"
"1747","99"
"1748","32"
"1749","66"
"1750","20"
"1751","48"
"1752","99"
"1753","20"
"1754","26"
"1755","56"
"1756","84"
"1757","64"
"1758","61"
"1759","11"
"1760","0"
"1761","59"
"1762","43"
"1763","63"
"1764","84"
"1765","57"
"1766","40"
"1767","22"
"1768","32"
"1769","47"
"1770","29"
"1771","53"
"1772","33"
"1773","37"
"1774","64"
"1775","76"
"1776","0"
"1777","78"
"1778","62"
"1779","13"
"1780","58"
"1781","33"
"1782","58"
"1783","55"
"1784","71"
"1785","37"
"1786","92"
"1787","52"
"1788","87"
"1789","22"
"1790","16"
"1791","80"
"1792","13"
"1793","89"
"1794","28"
"1795","68"
"1796","85"
"1797","39"
"1798","20"
"1799","42"
"1800","97"
"1801","96"
"1802","27"
"1803","84"
"1804","9"
"1805","34"
"1806","75"
"1807","20"
"1808","26"
"1809","75"
"1810","35"
"1811","87"
"1812","63"
"1813","48"
"1814","36"
"1815","56"
"1816","33"
"1817","76"
"1818","12"
"1819","20"
"1820","19"
"1821","9"
"1822","53"
"1823","77"
"1824","46"
"1825","86"
"1826","7"
"1827","35"
"1828","12"
"1829","71"
"1830","17"
"1831","6"
"1832","54"
"1833","14"
"1834","82"
"1835","84"
"1836","80"
"1837","94"
"1838","21"
"1839","74"
"1840","3"
"1841","66"
"1842","42"
"1843","61"
"1844","72"
"1845","48"
"1846","50"
"1847","11"
"1848","87"
"1849","51"
"1850","73"
"1851","13"
"1852","79"
"1853","11"
"1854","65"
"1855","6"
"1856","36"
"1857","1"
"1858","33"
"1859","69"
"1860","94"
"1861","54"
"1862","75"
"1863","16"
"1864","25"
"1865","24"
"1866","7"
"1867","53"
"1868","26"
"1869","42"
"1870","70"
"1871","42"
"1872","80"
"1873","55"
"1874","82"
"1875","11"
"1876","59"
"1877","77"
"1878","83"
"1879","61"
"1880","56"
"1881","84"
"1882","64"
"1883","59"
"1884","45"
"1885","70"
"1886","8"
"1887","49"
"1888","36"
"1889","83"
"1890","27"
"1891","15"
"1892","3"
"1893","76"
"1894","42"
"1895","78"
"1896","42"
"1897","45"
"1898","86"
"1899","13"
"1900","54"
"1901","36"
"1902","27"
"1903","28"
"1904","34"
"1905","63"
"1906","26"
"1907","98"
"1908","10"
"1909","3"
"1910","78"
"1911","22"
"1912","63"
"1913","8"
"1914","63"
"1915","0"
"1916","56"
"1917","19"
"1918","87"
"1919","75"
"1920","44"
"1921","11"
"1922","52"
"1923","84"
"1924","11"
"1925","88"
"1926","66"
"1927","7"
"1928","57"
"1929","44"
"1930","22"
"1931","47"
"1932","55"
"1933","98"
"1934","91"
"1935","43"
"1936","63"
"1937","21"
"1938","54"
"1939","95"
"1940","82"
"1941","95"
"1942","24"
"1943","79"
"1944","99"
"1945","68"
"1946","56"
"1947","37"
"1948","63"
"1949","51"
"1950","69"
"1951","23"
"1952","80"
"1953","26"
"1954","32"
"1955","21"
"1956","68"
"1957","10"
"1958","84"
"1959","27"
"1960","4"
"1961","17"
"1962","1"
"1963","16"
"1964","84"
"1965","20"
"1966","25"
"1967","54"
"1968","25"
"1969","3"
"1970","60"
"1971","58"
"1972","64"
"1973","71"
"1974","70"
"1975","40"
"1976","14"
"1977","48"
"1978","69"
"1979","60"
"1980","60"
"1981","48"
"1982","50"
"1983","77"
"1984","14"
"1985","69"
"1986","4"
"1987","85"
"1988","64"
"1989","0"
"1990","83"
"1991","61"
"1992","23"
"1993","93"
"1994","16"
"1995","63"
"1996","19"
"1997","58"
"1998","6"
"1999","83"
"2000","69"
"2001","8"
"2002","34"
"2003","92"
"2004","77"
"2005","44"
"2006","76"
"2007","6"
"2008","59"
"2009","26"
"2010","23"
"2011","5"
"2012","99"
"2013","7"
"2014","45"
"2015","36"
"2016","52"
"2017","48"
"2018","52"
"2019","52"
"2020","97"
"2021","79"
"2022","0"
"2023","30"
"2024","96"
"2025","49"
"2026","19"
"2027","31"
"2028","32"
"2029","16"
"2030","12"
"2031","86"
"2032","68"
"2033","81"
"2034","39"
"2035","36"
"2036","17"
"2037","94"
"2038","87"
"2039","75"
"2040","33"
"2041","56"
"2042","77"
"2043","26"
"2044","78"
"2045","72"
"2046","65"
"2047","77"
"2048","19"
"2049","50"
"2050","7"
"2051","45"
"2052","37"
"2053","55"
"2054","2"
"2055","58"
"2056","49"
"2057","26"
"2058","5"
"2059","81"
"2060","62"
"2061","89"
"2062","81"
"2063","8"
"2064","2"
"2065","24"
"2066","32"
"2067","58"
"2068","60"
"2069","9"
"2070","88"
"2071","61"
"2072","87"
"2073","22"
"2074","9"
"2075","68"
"2076","98"
"2077","16"
"2078","10"
"2079","41"
"2080","96"
"2081","54"
"2082","12"
"2083","58"
"2084","10"
"2085","18"
"2086","50"
"2087","46"
"2088","68"
"2089","63"
"2090","48"
"2091","18"
"2092","30"
"2093","58"
"2094","43"
"2095","8"
"2096","26"
"2097","56"
"2098","80"
"2099","26"
"2100","49"
"2101","99"
"2102","74"
"2103","62"
"2104","96"
"2105","86"
"2106","48"
"2107","49"
"2108","78"
"2109","83"
"2110","99"
"2111","81"
"2112","20"
"2113","9"
"2114","73"
"2115","10"
"2116","80"
"2117","78"
"2118","13"
"2119","15"
"2120","33"
"2121","26"
"2122","16"
"2123","8"
"2124","99"
"2125","97"
"2126","71"
"2127","31"
"2128","31"
"2129","45"
"2130","89"
"2131","5"
"2132","19"
"2133","3"
"2134","13"
"2135","20"
"2136","4"
"2137","45"
"2138","6"
